endDate,trnName,year,plrName,FinalPosition,TournPurse,Driving Distance - Last4,Driving Distance - Last12,Driving Distance - Last24,Driving Distance - Last50,Driving Distance - Last100,Driving Accuracy Percentage - Last4,Driving Accuracy Percentage - Last12,Driving Accuracy Percentage - Last24,Driving Accuracy Percentage - Last50,Driving Accuracy Percentage - Last100,Good Drive Percentage - Last4,Good Drive Percentage - Last100,SG: Off the Tee - Last4,SG: Off the Tee - Last100,Approaches from 100-125 yards - Last4,Approaches from 100-125 yards - Last100,Approaches from 125-150 yards - Last4,Approaches from 125-150 yards - Last100,Approaches from 150-175 yards - Last4,Approaches from 150-175 yards - Last100,Approaches from 175-200 yards - Last4,Approaches from 175-200 yards - Last100,Greens in Regulation Percentage - Last4,Greens in Regulation Percentage - Last100,SG: Approach the Green - Last4,SG: Approach the Green - Last100,SG: Around the Green - Last4,SG: Around the Green - Last100,Putting from - > 10 - Last4,Putting from - > 10 - Last100,Overall Putting Average - Last4,Overall Putting Average - Last12,Overall Putting Average - Last100,3-Putt Avoidance - Last4,3-Putt Avoidance - Last100,SG: Putting - Last4,SG: Putting - Last12,SG: Putting - Last24,SG: Putting - Last50,SG: Putting - Last100,Birdie or Better Percentage - Last4,Birdie or Better Percentage - Last100,Scoring Average - Last4,Scoring Average - Last12,Scoring Average - Last24,Scoring Average - Last50,Scoring Average - Last100,Last5Tourns_Wins,Last10Tourns_Wins,Last25Tourns_Wins,Last50Tourns_Wins,Last5Tourns_Top5,Last10Tourns_Top5,Last25Tourns_Top5,Last50Tourns_Top5,Last5Tourns_Top10,Last10Tourns_Top10,Last25Tourns_Top10,Last50Tourns_Top10,Last5Tourns_Top20,Last10Tourns_Top20,Last25Tourns_Top20,Last50Tourns_Top20,Last5Tourns_MakeCut,Last10Tourns_MakeCut,Last25Tourns_MakeCut,Last50Tourns_MakeCut,Last5Tourns_MissCut,Last10Tourns_MissCut,Last25Tourns_MissCut,Last50Tourns_MissCut,RoundsPlayed365Days,RoundsPlayed182Days,RoundsPlayed91Days,RoundsPlayed45Days,RoundsPlayed22Days,RoundsPlayed11Days,FIELDSIZE
8/3/25,Wyndham Championship,2025,Jackson Koivun,5,8200000,341.375,316.958333,305.586956,305.586956,305.586956,0.66075,0.672583,0.624958,0.624958,0.624958,0.80375,0.782708,0.85925,0.230826,25.6005,23.45555,25.542,25.123045,20.8855,25.625954,22.764,34.891181,0.653,0.581125,1.024,-0.415434,-0.1165,-0.265521,0.16775,0.142739,1.58325,1.574,1.599583,0.014,0.03025,0.54125,1.290666,0.497521,0.497521,0.497521,0.25025,0.176,67.6915,69.381416,71.319458,71.319458,71.319458,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,4,5,5,5,0,1,1,1,18,14,10,8,4,0,156
8/3/25,Wyndham Championship,2025,Matt Fitzpatrick,8,8200000,320.375,319.833333,308.708333,304.25,301.04,0.58925,0.588083,0.627375,0.60966,0.6274,0.8395,0.81035,0.113,0.11641,17.86825,20.38128,37.62,29.06166,15.875,29.41524,35.91325,35.04693,0.7085,0.64945,0.44675,0.00112,0.79175,0.04591,0.135,0.15169,1.59725,1.59725,1.59726,0.06975,0.02791,1.7395,0.239,0.746708,0.15178,0.35504,0.27775,0.20784,68.1735,68.217583,69.119083,70.35328,70.63478,0,0,0,0,1,1,1,5,2,2,2,8,3,3,3,12,3,6,13,27,0,0,4,7,75,60,32,16,8,1,156
8/3/25,Wyndham Championship,2025,Patrick Fishburn,8,8200000,305.375,313.708333,312.333333,308.69,309.015,0.67875,0.654833,0.630958,0.56888,0.60009,0.893,0.8497,0.295,0.48412,20.542,18.471935,25.3855,24.134546,20.7215,28.98703,40.66825,35.89715,0.81925,0.74001,-0.01375,0.03286,0.0175,-0.0459,0.1965,0.14953,1.65275,1.602,1.6523,0.014,0.02736,0.2025,0.94025,0.07275,-0.01024,0.08856,0.264,0.23779,70.4985,69.11475,70.279416,70.72606,70.38958,0,0,1,1,0,1,2,4,1,2,4,7,2,3,6,11,4,5,13,22,1,4,11,22,93,56,30,18,12,5,156
8/3/25,Wyndham Championship,2025,Matt McCarty,8,8200000,300.625,303.291666,301.5625,297.02,297.653846,0.55375,0.558666,0.618625,0.63732,0.650049,0.8575,0.836629,0.17875,0.094422,17.98975,22.308945,19.29175,24.399909,14.4375,26.080246,25.8235,30.82453,0.736,0.671481,-0.406,-0.105661,0.12475,0.030281,0.1605,0.147126,1.611,1.634333,1.585777,0.028,0.026209,-0.39625,-0.075166,0.412708,0.40286,0.30376,0.2085,0.229135,71.4985,70.421666,70.28225,70.22584,70.843975,0,0,1,1,0,1,2,2,0,1,2,2,1,3,6,6,3,5,14,14,1,2,7,8,83,58,30,16,10,4,156
8/3/25,Wyndham Championship,2025,Denny McCarthy,11,8200000,287.25,298.875,295.354166,294.7,295.12,0.51925,0.583833,0.571666,0.59154,0.6137,0.75825,0.80309,-0.28425,-0.24125,22.9795,19.26447,22.759,25.03749,22.97925,27.4435,31.24275,34.46646,0.639,0.6684,0.08725,0.15614,0.2625,0.14913,0.125,0.17542,1.75025,1.666833,1.60003,0,0.01898,-0.12675,0.476833,0.380375,0.7067,0.57579,0.153,0.21171,71.44975,69.703916,70.242625,70.57596,70.49175,0,0,0,0,0,0,1,3,0,0,1,8,2,2,8,15,2,5,17,36,1,1,3,5,88,64,28,12,4,0,156
8/3/25,Wyndham Championship,2025,J.T. Poston,11,8200000,307.5,297.708333,298.1875,293.89,295.865,0.6965,0.672666,0.678541,0.6528,0.64405,0.80375,0.81656,0.807,0.06637,13.014,19.63659,23.014,26.33657,23.8715,27.14183,29.7745,35.0788,0.6115,0.66117,0.445,0.08953,-0.1685,0.21188,0.09375,0.15608,1.722,1.685083,1.5978,0.028,0.02678,-0.80975,-0.6275,0.2535,0.09874,0.09945,0.139,0.21891,72.606,70.596416,70.258208,70.65976,70.71958,0,0,1,1,0,0,1,4,0,0,1,7,0,1,4,13,1,4,16,35,2,2,5,7,94,66,26,8,2,0,156
8/3/25,Wyndham Championship,2025,Ben Griffin,11,8200000,307.625,305.666666,306.395833,305.55,303.08,0.53575,0.607083,0.592208,0.56752,0.61661,0.82175,0.83949,0.51025,0.2044,22.58375,22.82065,20.455,24.63245,27.684,27.61214,26.42,33.97726,0.625,0.70553,0.348,0.42734,0.947,0.23525,0,0.14359,1.5695,1.62975,1.6201,0.014,0.02512,-0.91925,-0.065083,0.610791,0.27676,0.16869,0.1805,0.23224,70.856,69.894166,68.818208,69.78818,69.8395,0,1,1,2,0,2,4,7,0,2,6,11,2,4,9,19,2,5,17,34,1,2,5,11,118,74,34,12,2,0,156
8/3/25,Wyndham Championship,2025,Davis Thompson,11,8200000,299.75,309.041666,302.979166,302.64,305.42,0.60725,0.678666,0.663708,0.6415,0.63865,0.8215,0.80957,0.555,0.44857,18.2935,21.24254,20.3995,22.93141,22.618,27.14244,32.917,32.506,0.625,0.67728,-0.851,0.14918,0.17675,0.32635,0.1935,0.13421,1.639,1.588,1.62173,0.014,0.03349,0.103,-0.54675,-0.684958,-0.37856,-0.19623,0.139,0.22443,72.38275,70.868583,70.93325,70.8589,70.85543,0,0,0,1,0,0,1,4,0,0,2,5,1,1,4,11,3,5,16,34,1,2,5,10,92,62,30,16,4,2,156
8/3/25,Wyndham Championship,2025,Joel Dahmen,15,8200000,296.875,298.333333,299.083333,297.88,297.87,0.80375,0.734416,0.748125,0.69794,0.6971,0.94675,0.85478,0.4955,0.18586,20.4375,18.02167,23.43775,20.46665,32.819,28.05212,34.23275,30.28714,0.7915,0.70673,-0.59775,0.30597,0.19075,-0.11445,0.21175,0.15434,1.58325,1.65275,1.63333,0.014,0.03459,0.66275,-0.342333,-0.546666,-0.36394,-0.4424,0.2915,0.22613,70.2485,71.677666,71.2715,70.88284,70.84463,0,0,0,0,0,1,1,1,0,1,3,5,0,1,5,8,2,3,12,29,3,7,13,21,90,52,24,16,10,5,156
8/3/25,Wyndham Championship,2025,Beau Hossler,15,8200000,326.625,315.5,313.979166,306.48,307.435,0.5715,0.53575,0.523875,0.49836,0.56638,0.8215,0.79369,0.06375,-0.14596,16.96875,20.90182,33.10425,24.44905,21.2985,27.06597,38.55225,36.88955,0.62525,0.66837,-1.38925,-0.29244,-0.082,0.42368,0.195,0.15596,1.72225,1.620416,1.57281,0,0.02289,-0.3255,0.514916,0.268541,0.15404,0.26106,0.1945,0.23225,71.13675,70.288166,70.294458,70.97582,70.67958,0,0,0,0,0,0,1,3,0,0,1,5,2,2,7,15,4,7,19,37,1,2,5,10,100,66,36,18,10,3,156
8/3/25,Wyndham Championship,2025,Patrick Rodgers,15,8200000,319.125,316.458333,311.875,306.91,306.985,0.4025,0.544666,0.525291,0.54816,0.58141,0.7745,0.79382,-0.42425,0.02581,25.8335,21.71479,25.41675,24.21499,21.875,27.25797,29.002,32.65728,0.70825,0.65563,0.238,-0.17418,-0.38875,0.10139,0.12175,0.16956,1.72225,1.583333,1.57838,0.042,0.02682,-0.2315,0.44,0.377583,0.3421,0.21013,0.18075,0.22222,71.307,70.994833,70.643916,70.84516,70.7572,0,0,0,0,0,0,1,1,0,0,4,7,0,1,6,12,0,4,16,34,5,5,8,14,106,62,26,10,6,2,156
8/3/25,Wyndham Championship,2025,Harry Hall,15,8200000,309,313.958333,309.770833,303.95,304.94,0.58925,0.539333,0.608916,0.60138,0.59605,0.76775,0.8182,0.53175,-0.0451,12.0835,19.67696,43.2395,23.64942,26.58325,26.94395,49.349,38.31862,0.55575,0.66228,-0.3195,0.11697,0.90325,0.42656,0.1505,0.17938,1.4585,1.509333,1.53231,0.014,0.01509,0.4755,0.756666,0.926875,0.7835,0.75288,0.29175,0.26501,69.6735,69.300916,68.847583,69.46186,69.79797,0,0,0,1,0,0,0,1,1,2,5,6,3,5,10,12,4,8,20,34,0,0,3,11,96,66,36,16,8,1,156
8/3/25,Wyndham Championship,2025,Hideki Matsuyama,19,8200000,302.375,299.208333,298.625,299.82,300.42,0.5535,0.601083,0.577375,0.55862,0.57499,0.875,0.78334,-1.3785,0.08796,15.0105,18.23587,11.16675,23.51087,20.271,27.48813,20.5835,28.06673,0.70825,0.65724,2.145,0.5799,0.8485,0.4942,0.1575,0.17194,1.5835,1.588083,1.57724,0.014,0.03567,0.566,-0.053666,0.248666,-0.0104,0.09578,0.264,0.22341,69.1735,69.583333,69.871125,70.36578,69.95868,0,0,1,2,0,0,1,2,0,0,2,6,1,2,6,15,3,5,15,31,0,1,5,8,83,54,30,12,4,1,156
8/3/25,Wyndham Championship,2025,Sam Ryder,19,8200000,307.125,305.083333,300.354166,299.06,298.945,0.58925,0.64875,0.613125,0.61952,0.62618,0.8035,0.82634,-0.93525,-0.27499,19.06225,19.29578,25.85425,24.19891,24.632,25.61989,25.6965,31.79773,0.66675,0.66394,-0.23475,0.10509,0.10175,-0.15996,0.20575,0.17044,1.52775,1.564916,1.59449,0.02775,0.03123,0.5695,0.54675,0.675666,0.78178,0.21363,0.27775,0.23168,71.4985,71.702583,70.571416,70.66744,70.89061,0,0,0,0,0,0,1,1,0,0,1,2,0,1,4,7,1,5,16,30,4,5,9,20,90,56,26,14,10,5,156
8/3/25,Wyndham Championship,2025,Nico Echavarria,19,8200000,307.5,301.291666,299.916666,295.29,296.56,0.59325,0.645833,0.656208,0.62662,0.64019,0.76075,0.83486,0.8955,-0.00803,15.1355,20.62252,25.37525,23.338,10.91675,26.28691,43.698,32.0561,0.73625,0.68947,0.98475,0.25023,-0.325,-0.26285,0.1185,0.16424,1.77775,1.671333,1.60001,0.11125,0.02512,-0.21425,-0.011333,0.159041,0.5676,0.30386,0.18075,0.23779,70.669,70.195083,70.269458,70.9412,70.5337,0,0,2,2,0,0,3,4,1,1,5,6,1,1,7,10,2,5,15,28,1,1,6,17,101,56,26,12,6,0,156
8/3/25,Wyndham Championship,2025,Karl Vilips,19,8200000,305.875,308.916666,307.625,307.204545,307.204545,0.51125,0.575083,0.555416,0.557159,0.557159,0.81175,0.779,-0.30775,-0.277725,31.755,25.930464,16.6615,22.286812,22.83,25.431368,30.67525,30.960461,0.66675,0.662909,-0.47075,-0.01925,-0.47075,-0.331475,0.07625,0.144975,1.6945,1.68525,1.637681,0,0.02659,-0.80725,-0.819333,-0.624541,-0.5511,-0.5511,0.153,0.215954,72.557,72.300666,71.793041,71.6045,71.6045,0,0,1,1,0,0,1,1,0,0,1,1,0,1,2,2,0,3,6,6,5,6,8,8,46,46,20,8,4,2,156
8/3/25,Wyndham Championship,2025,Gary Woodland,23,8200000,308.75,315.416666,311.3125,309.66,313.565,0.6425,0.564166,0.588541,0.57034,0.58284,0.87525,0.81108,0.4675,0.18825,29.219,22.24725,28.573,25.51621,16.67525,27.18706,25.95125,32.21496,0.8055,0.68833,0.965,0.39968,0.1805,-0.3427,0.0735,0.12826,1.639,1.63425,1.62951,0.014,0.02568,-0.11175,0.256833,0.287458,0.24804,0.00798,0.264,0.20672,69.4985,70.40925,70.080666,70.56226,70.55006,0,0,0,0,0,0,1,1,0,0,2,2,1,2,6,6,4,7,17,29,0,1,6,14,84,60,30,16,8,4,156
8/3/25,Wyndham Championship,2025,Lanto Griffin,23,8200000,317.875,310.916666,304.791666,300.61,301.805,0.643,0.648833,0.633875,0.61168,0.62297,0.786,0.83715,-0.52875,0.10925,25.71525,20.59216,17.43075,24.67816,29.389,28.25092,28.264,35.27471,0.597,0.68998,0.39575,0.21069,-0.10525,-0.32854,0.144,0.14315,1.65275,1.629583,1.65169,0,0.0346,-0.307,-0.282,-0.312666,-0.24102,-0.17131,0.18075,0.21669,71.79475,71.3245,70.921791,71.29478,71.19414,0,0,1,2,0,0,1,2,0,0,2,4,0,0,3,6,2,3,13,31,2,6,11,18,89,51,28,16,10,3,156
8/3/25,Wyndham Championship,2025,Noah Goodwin,23,8200000,308.875,310.208333,306.708333,302.73,302.092592,0.732,0.6665,0.678583,0.63564,0.639035,0.92875,0.825877,0.62775,0.000295,16.488,22.27076,12.88575,27.656617,23.7805,33.127547,27.707,40.80419,0.83325,0.64428,1.067,-0.47725,0.24475,-0.100568,0.21425,0.156954,1.56975,1.601833,1.613122,0.014,0.035192,0.31175,0.494416,0.10825,-0.081795,-0.081795,0.3195,0.212508,68.7485,70.908833,71.290125,71.28752,71.50535,0,0,0,0,0,0,0,0,1,1,1,1,2,2,4,4,3,4,10,10,2,6,10,10,53,44,22,14,10,4,156
8/3/25,Wyndham Championship,2025,Ricky Castillo,23,8200000,330.75,326.708333,316.916666,310.9,311.220338,0.58925,0.642916,0.625083,0.61378,0.610435,0.8575,0.854951,0.51925,0.401137,26.48975,19.655131,26.8645,25.05034,27.93425,28.420375,35.99175,36.269625,0.7085,0.688161,0.392,0.20198,0.18925,0.134039,0.164,0.137156,1.653,1.638916,1.626403,0.04175,0.0315,-0.62825,-0.680333,-0.410041,-0.43806,-0.52296,0.25,0.217741,69.35775,71.134083,70.466,70.7826,70.799177,0,0,0,0,0,1,1,1,0,1,1,1,0,1,3,3,1,5,12,12,4,5,9,9,68,58,28,14,10,3,156
8/3/25,Wyndham Championship,2025,Webb Simpson,27,8200000,311,309.875,308.708333,306.73,303.03,0.607,0.613,0.575291,0.56472,0.59687,0.893,0.81528,0.27725,-0.05676,17.5105,20.11865,26.9795,25.6013,19.23275,28.35503,32.1425,33.25991,0.8055,0.6489,1.30575,-0.16976,-0.41225,0.41524,0.1535,0.14912,1.764,1.62975,1.60451,0.042,0.03016,-1.9885,-0.412583,-0.416333,-0.24514,-0.22779,0.23625,0.20723,71.29,70.802916,70.546666,70.83566,71.02914,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,4,3,4,14,28,2,6,10,20,34,20,14,6,2,2,156
8/3/25,Wyndham Championship,2025,Harry Higgs,27,8200000,311.875,320.5,312.604166,308.92,305.805,0.60725,0.583333,0.5625,0.57492,0.59743,0.85725,0.8151,0.54225,-0.0371,12.25025,18.63665,16.10425,24.03457,28.028,30.60882,31.2875,35.00972,0.7915,0.65395,0.69525,-0.40624,-0.0235,-0.30166,0.161,0.16422,1.63925,1.648333,1.61953,0.014,0.02623,0.03725,-0.419833,-0.139791,-0.03202,0.01028,0.29175,0.21394,69.7485,70.100916,70.992916,71.41348,71.84867,0,0,0,0,0,1,1,1,0,1,1,2,0,1,1,3,3,6,13,23,2,4,9,24,68,54,32,16,10,4,156
8/3/25,Wyndham Championship,2025,Sungjae Im,27,8200000,303.625,304.166666,298.020833,296.27,298.425,0.643,0.624666,0.669458,0.6924,0.66225,0.8035,0.82955,0.03675,0.33796,21.764,21.31006,30.3545,26.42135,40.69425,30.88525,25.0765,33.49502,0.5695,0.63113,-1.552,-0.52714,0.8045,0.5012,0.16225,0.16941,1.62525,1.671333,1.56279,0.014,0.02398,-0.34575,-0.736583,-0.376375,-0.10106,0.14779,0.18075,0.23061,70.74225,71.946583,71.239958,70.83782,70.65284,0,0,0,0,0,0,2,6,0,0,3,10,0,1,7,18,1,3,14,32,3,4,7,10,101,66,34,14,8,3,156
8/3/25,Wyndham Championship,2025,Matt Wallace,27,8200000,299.125,305.125,304.104166,304.42,302.03,0.64275,0.516916,0.559,0.5617,0.57144,0.92875,0.8324,0.3785,-0.12675,17.36825,20.97153,18.3645,23.85035,20.32925,27.42275,40.71875,36.40754,0.8195,0.6761,0.699,0.11698,0.59275,0.41882,0.199,0.15232,1.5555,1.62975,1.62224,0,0.03736,1.081,0.88275,0.848208,0.10456,0.09693,0.3195,0.21059,68.2485,69.5275,69.752875,70.04122,70.24086,0,0,0,0,1,1,1,2,1,1,1,2,1,2,2,5,3,5,9,20,0,2,7,14,67,57,31,16,12,5,156
8/3/25,Wyndham Championship,2025,Jordan Spieth,31,8200000,313.75,301.958333,306.895833,305.81,307.335,0.5355,0.5475,0.535708,0.5917,0.6079,0.8215,0.82488,-0.33325,0.45007,22.26075,21.83021,9.875,25.10646,32.363,31.17488,19.64925,36.03658,0.5695,0.6489,1.659,0.01176,0.84725,0.05278,0.1125,0.15322,1.54175,1.578833,1.60009,0.028,0.02347,-0.34825,-0.206416,-0.037916,0.1659,-0.07296,0.222,0.21448,70.4235,69.659166,69.419375,69.9282,70.38676,0,0,0,0,0,1,2,5,1,2,4,11,1,4,6,13,2,6,14,27,0,0,5,12,66,60,26,4,4,1,156
8/3/25,Wyndham Championship,2025,Kurt Kitayama,31,8200000,314.625,321.25,318.5625,317.01,314.56,0.607,0.601166,0.574458,0.55482,0.57557,0.92875,0.8216,0.42725,0.50793,11.8855,20.15363,11.8545,21.31006,17.552,26.66313,35.31,31.15874,0.8335,0.69115,2.41325,0.55778,0.46525,0.18589,0.267,0.13255,1.5555,1.592583,1.61007,0.05575,0.02902,0.1955,-0.084833,-0.210625,-0.3265,-0.43646,0.4445,0.23838,67.4985,69.323833,69.292291,70.51608,70.16833,1,1,1,1,2,3,4,4,2,3,6,7,2,3,6,9,4,6,16,31,1,3,7,11,74,50,28,16,8,5,156
8/3/25,Wyndham Championship,2025,Matthias Schmid,31,8200000,316.5,318.5,317.770833,315.15,313.79,0.589,0.529666,0.559458,0.547,0.58283,0.8395,0.82546,0.083,0.28369,19.30225,24.13433,34.2815,25.62751,26.292,28.31641,23.95925,29.21844,0.7915,0.70504,-0.3765,0.03425,-0.11625,-0.25151,0.164,0.1627,1.639,1.717666,1.63896,0.04175,0.03068,0.161,0.201166,0.267041,0.14874,0.30166,0.3055,0.24276,71.2485,70.860833,70.619375,70.58692,70.73142,0,0,0,0,0,1,1,3,0,2,4,7,1,3,6,13,2,4,10,23,1,4,12,20,94,55,29,15,12,5,156
8/3/25,Wyndham Championship,2025,Max McGreevy,34,8200000,307.5,304.291666,302.125,297.2,299.545,0.51625,0.630416,0.636583,0.65256,0.66151,0.7595,0.84577,0.1555,0.14666,13.93775,17.92745,11.72925,24.14272,15.99475,27.91057,38.8575,34.65846,0.653,0.69561,-0.1505,-0.02657,0.65925,-0.02895,0.10825,0.14037,1.625,1.6435,1.62726,0.06975,0.02344,-1.47075,-0.634416,-0.526541,-0.25928,-0.37366,0.236,0.22334,71.307,71.198583,70.954833,70.95582,71.0409,0,0,0,0,0,0,1,1,0,0,1,1,0,1,4,4,1,5,13,21,4,4,10,27,74,64,30,12,8,3,156
8/3/25,Wyndham Championship,2025,Sami Valimaki,34,8200000,297.75,301.583333,298.166666,297.2,298.255,0.648,0.62025,0.589958,0.59796,0.59017,0.8915,0.81195,0.0225,-0.21286,12.58325,21.174225,21.03125,23.70302,20.479,26.45198,35.87225,33.0165,0.68075,0.66168,-0.3675,0.1245,-0.19,-0.19454,0.21875,0.1658,1.5835,1.606583,1.58832,0.028,0.02678,0.0545,0.88275,0.757666,0.61972,0.38309,0.23625,0.22167,71.01375,70.480833,70.555083,70.46788,70.92445,0,0,0,0,0,0,1,2,0,1,2,3,1,4,6,8,2,6,14,21,3,3,7,16,79,56,24,12,6,2,156
8/3/25,Wyndham Championship,2025,Rasmus Højgaard,34,8200000,332.75,321.458333,321,317.04,313.94,0.51775,0.517833,0.538666,0.53306,0.52299,0.78575,0.7795,0.18075,0.083192,24.22925,19.372948,29.0835,25.10456,35.40625,28.771621,17.35425,33.387786,0.66675,0.66721,-0.211,-0.223948,-0.79875,-0.039589,0.09925,0.128435,1.5835,1.703666,1.64058,0.04175,0.03795,-0.801,-0.824666,-0.510416,-0.22784,-0.223205,0.26375,0.22001,69.1735,70.40975,70.251541,70.98632,70.90816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,7,9,2,2,5,7,58,58,28,8,6,1,156
8/3/25,Wyndham Championship,2025,Chandler Phillips,34,8200000,311.5,303.583333,301.416666,297.95,296.915,0.482,0.613,0.627916,0.61946,0.64969,0.75,0.83218,-0.843,-0.05724,15.62,19.81212,20.1565,21.58726,27.658,27.59031,38.5455,33.53334,0.62525,0.6567,0.142,-0.04417,0.6845,0.07755,0.025,0.15785,1.653,1.555583,1.57668,0.014,0.02403,-1.62275,0.244583,0.079041,-0.0579,0.19727,0.111,0.22886,72.1385,70.9195,70.870625,70.96322,70.82375,0,0,0,0,0,0,0,1,0,0,0,2,1,3,4,8,2,4,14,31,3,6,11,19,95,58,26,14,8,3,156
8/3/25,Wyndham Championship,2025,Chesson Hadley,38,8200000,307,301.916666,306.104166,307.92,303.695,0.768,0.672666,0.681541,0.63856,0.61529,0.8575,0.83375,0.46375,-0.00356,23.91675,21.64209,16.7375,20.87654,23.86975,27.17169,37.75125,33.48634,0.66675,0.69721,-0.853,-0.11841,-0.5715,-0.25698,0.10975,0.16572,1.6665,1.5925,1.62669,0,0.02512,-0.753,0.9125,0.79025,0.44352,0.4311,0.125,0.23336,72.71325,71.692916,72.215041,71.773,71.17489,0,0,0,0,0,0,0,0,0,0,2,4,1,1,3,5,1,3,9,25,4,7,15,24,43,20,14,8,6,3,156
8/3/25,Wyndham Championship,2025,Victor Perez,38,8200000,309.125,308.333333,305.75,301.64,301.915,0.71425,0.631333,0.628208,0.63424,0.61848,0.893,0.82752,-0.3115,0.07184,17.80225,21.74179,27.61475,24.52609,19.361,27.78515,30.0065,31.6723,0.8195,0.6906,1.09225,0.35244,0.4055,-0.14136,0.11475,0.15768,1.66675,1.648083,1.63561,0.04175,0.02342,-0.185,0.479666,0.349958,0.26928,0.28851,0.29175,0.2106,69.9985,70.39075,69.389125,69.93546,70.1415,0,0,0,0,0,0,0,2,0,1,1,4,0,2,4,10,3,7,13,26,1,1,4,9,80,58,36,14,8,4,156
8/3/25,Wyndham Championship,2025,Michael Thorbjornsen,38,8200000,319.75,326.75,322.395833,318.54,316.84,0.625,0.654833,0.672625,0.62706,0.60154,0.8215,0.83697,0.0495,0.224244,25.521,21.920459,19.0555,24.84215,42.47575,27.439735,21.56275,32.636547,0.65275,0.70778,-0.95425,-0.070553,-0.108,-0.12617,0.0955,0.15618,1.639,1.57875,1.61501,0.014,0.03293,0.16725,0.536666,0.284458,-0.05706,0.077553,0.2085,0.25445,71.29475,69.719666,69.748208,70.5574,70.5883,0,0,0,0,1,2,4,5,1,2,5,6,2,3,7,9,3,7,13,17,1,2,11,15,74,54,26,14,6,2,156
8/3/25,Wyndham Championship,2025,Jacob Bridgeman,38,8200000,306.375,311.541666,302.4375,300.38,301.815,0.625,0.623666,0.606416,0.57714,0.59419,0.7745,0.81507,-0.1385,-0.11528,12.9165,20.83108,27.41675,23.00506,44.06775,29.06752,37.38925,33.89444,0.611,0.66557,-1.596,-0.02563,0.30675,0.09586,0.14775,0.18387,1.639,1.592666,1.5867,0.05575,0.03184,-0.49975,0.34425,0.392875,0.596,0.61368,0.22225,0.24388,70.38675,70.201583,70.735208,70.70676,70.35407,0,0,0,0,1,2,4,4,1,2,4,4,1,2,7,12,4,6,15,31,1,2,8,17,102,66,34,18,6,2,156
8/3/25,Wyndham Championship,2025,William Mouw,38,8200000,308.75,323.375,315.5,309.44,310.383928,0.6785,0.625,0.610083,0.58146,0.585966,0.893,0.825847,0.4225,0.361041,15.53125,17.685083,30.89975,23.273818,29.77425,30.269279,29.54175,30.725355,0.79175,0.696762,0.7905,-0.032437,-0.47775,-0.373687,0.3045,0.144708,1.542,1.6205,1.618711,0.014,0.030305,1.766,0.79875,0.260208,0.238166,0.238166,0.29175,0.227,68.4985,68.63625,69.869458,70.71216,70.797305,1,1,1,1,1,1,1,1,2,2,3,3,2,2,4,4,3,6,10,10,2,4,9,9,59,50,24,14,8,4,156
8/3/25,Wyndham Championship,2025,Matthew Riedel,38,8200000,322.375,312.166666,309.1875,305.16279,305.16279,0.5,0.64875,0.58925,0.567369,0.567369,0.768,0.801326,0.1435,-0.172028,22.93075,20.979,22.49475,25.090363,25.896,30.133466,31.105,36.757062,0.6805,0.663,-0.8305,-0.249457,-0.693,-0.597485,0.171,0.161657,1.6945,1.648166,1.646217,0.014,0.033934,-0.00925,0.327916,0.339083,0.176028,0.176028,0.22225,0.205347,71.8885,71.201583,72.263,72.170086,72.170086,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,4,8,8,4,6,9,9,54,44,18,12,6,2,156
8/3/25,Wyndham Championship,2025,Matt Kuchar,44,8200000,287.375,282.083333,283.854166,283.88,287.225,0.73225,0.690583,0.663666,0.65598,0.65617,0.87525,0.82911,-0.2485,-0.22363,10.36475,20.20721,23.7435,22.9663,23.7535,30.52853,37.632,36.86273,0.76375,0.66167,0.9265,0.00158,0.5955,0.27238,0.2215,0.16479,1.54175,1.564833,1.58279,0.02775,0.01843,1.07075,0.554833,0.195875,0.21026,0.44482,0.34725,0.20727,68.65425,70.770916,70.5715,70.64718,70.46567,0,0,0,0,1,1,2,3,1,1,2,4,1,2,6,10,4,8,18,30,1,2,6,16,68,36,18,6,0,0,156
8/3/25,Wyndham Championship,2025,Seamus Power,44,8200000,291.5,299.166666,297.041666,298.16,302.035,0.71425,0.625,0.616125,0.6271,0.64139,0.89325,0.83268,-0.014,0.07624,14.58875,19.14619,21.47575,21.4955,25.9095,27.03772,30.34025,32.98338,0.77775,0.68442,1.38075,0.29451,-0.50125,0.05904,0.28375,0.15378,1.625,1.66675,1.60613,0.02775,0.02399,0.13575,-0.61125,-0.238916,-0.32616,-0.00351,0.2915,0.22165,69.9985,71.3715,70.973791,71.061,70.46119,0,0,0,0,0,0,0,0,0,0,1,1,0,1,6,11,3,5,13,33,2,4,10,14,83,54,26,14,8,4,156
